# ID,targets
20002,7
20005,7
20010,2
20011,2
20026,2
20029,7
20036,7
20038,2
20043,7
20044,7
20053,2
20055,7
20070,7
20071,2
20077,7
20084,7
20090,2
20097,2
20104,7
20105,7
20109,2
20113,2
20114,2
20115,7
20127,7
20130,2
20131,2
20133,2
20135,7
20141,7
20146,7
20156,2
20158,7
20163,2
20166,2
20179,2
20180,7
20181,2
20182,7
20188,2
20193,7
20202,7
20205,2
20207,7
20212,2
20221,7
20231,2
20232,7
20238,2
20244,2
20245,7
20257,7
20266,2
20267,7
20278,2
20280,7
20291,2
20293,2
20299,7
20305,7
20306,2
20317,7
20335,7
20338,2
20340,7
20341,2
20351,7
20354,7
20357,7
20359,2
20361,2
20363,2
20364,2
20366,7
20370,2
20389,7
20390,2
20392,2
20399,7
20404,2
20407,2
20415,7
20416,7
20418,2
20423,7
20427,7
20429,2
20430,7
20431,2
20434,2
20444,2
20449,2
20452,2
20453,7
20463,7
20468,2
20472,2
20475,2
20480,2
20486,7
20498,2
20504,7
20509,2
20511,2
20516,2
20520,2
20523,2
20525,7
20529,7
20531,2
20554,2
20559,2
20560,7
20575,2
20594,2
20608,7
20612,7
20613,2
20614,2
20619,2
20626,7
20638,7
20642,7
20646,2
20651,7
20666,2
20667,7
20668,7
20669,7
20675,7
20679,2
20687,7
20695,7
20698,7
20699,2
20700,2
20702,2
20704,2
20707,7
20715,7
20717,7
20719,7
20724,7
20726,7
20732,7
20735,7
20737,7
20738,7
20744,7
20746,2
20754,7
20758,2
20767,2
20776,2
20779,7
20782,2
20792,7
20796,7
20799,7
20801,7
20807,2
20808,7
20815,2
20820,2
20823,7
20825,7
20826,2
20834,2
20838,2
20839,7
20841,7
20843,7
20846,7
20848,2
20862,7
20864,2
20865,2
20872,7
20874,2
20877,2
20882,7
20889,7
20899,2
20900,7
20905,7
20910,7
20913,2
20921,7
20936,7
20950,7
20953,2
20963,2
20967,7
20968,7
20970,7
20976,7
20977,2
20982,7
20989,7
20996,2
20997,7
21000,7
21001,2
21003,2
21005,7
21010,7
21011,7
21012,2
21019,7
21023,7
21028,7
21030,7
21034,7
21037,2
21040,7
21044,2
21048,7
21049,7
21055,7
21056,2
21060,7
21062,2
21083,2
21088,2
21093,2
21095,2
21096,7
21108,2
21109,2
21110,2
21116,2
21118,2
21129,2
21133,2
21134,2
21159,7
21161,7
21165,2
21184,7
21190,7
21202,7
21204,2
21207,7
21212,2
21215,7
21218,2
21220,2
21225,2
21242,7
21254,2
21257,7
21272,7
21281,7
21283,7
21288,7
21290,2
21292,7
21300,2
21301,2
21302,7
21319,7
21326,7
21328,2
21336,7
21337,2
21338,7
21339,2
21342,7
21348,2
21351,2
21352,2
21354,2
21357,2
21361,7
21370,7
21384,2
21397,2
21400,2
21411,7
21422,7
21423,7
21425,2
21428,2
21433,2
21436,2
21438,7
21446,7
21450,2
21453,7
21465,2
21468,7
21470,2
21473,2
21478,7
21480,7
21483,7
21488,7
21500,2
21504,2
21514,2
21518,7
21523,2
21525,2
21530,7
21535,2
21538,2
21539,7
21542,2
21545,2
21551,7
21553,2
21556,7
21561,7
21563,2
21564,7
21567,7
21568,2
21572,2
21576,2
21577,7
21580,7
21581,7
21584,2
21593,2
21594,2
21596,7
21598,2
21614,2
21616,2
21623,2
21625,7
21645,7
21646,7
21652,2
21654,2
21657,7
21673,2
21677,7
21681,2
21683,7
21689,7
21696,7
21699,7
21701,7
21707,2
21714,2
21718,7
21720,7
21721,2
21724,7
21725,7
21730,2
21732,7
21735,7
21737,2
21740,7
21742,2
